,end_position,entity_type,lefts,rights,start_position,subtree,text_value
9494,468686,CARDINAL,"[316:4\n\t324:23, 326:12\n\treport, 267:9,11,13\n\t\n\t\n\njm.\n\t397:20\n\trefining]",[ ],468615,"[316:4\n\t324:23, 326:12\n\treport, 267:9,11,13\n\t\n\t\n\njm.\n\t397:20\n\trefining, 449:13\n\t405:5,16, 429:14\n\t267:15,17,19,21,23\n\t\n\t\n\n^0\n\trecord,  ]","449:13\n\t405:5,16 429:14\n\t267:15,17,19,21,23\n\t\n\t\n\n^0\n\trecord"
9495,468694,CARDINAL,[],[],468688,[272:22],272:22
9496,468740,CARDINAL,[],[],468725,[434:16\n\t268:2],434:16\n\t268:2
9497,468802,CARDINAL,[],[],468741,"[271:16,21,24\n\t\n\t\n\n\n\t290:12, 291:18,20\n\t\n\t441:17,25]","271:16,21,24\n\t\n\t\n\n\n\t290:12 291:18,20\n\t\n\t441:17,25"
9498,468825,ORG,"[271:16,21,24\n\t\n\t\n\n\n\t290:12, 291:18,20\n\t\n\t441:17,25]",[],468803,"[271:16,21,24\n\t\n\t\n\n\n\t290:12, 291:18,20\n\t\n\t441:17,25, 442:4\n\t272:2,7,11,18]","442:4\n\t272:2,7,11,18"
9499,468907,CARDINAL,[],[],468904,[279],279
9500,468947,CARDINAL,"[9424\n\twww.ver\n\titext.com\n\t212, -]",[],468944,"[279, -, 9424\n\twww.ver\n\titext.com\n\t212, -, 490]",490
9501,468967,ORG,[3430\n\t\tCO\n],[],468963,"[-, 3430\n\t\tCO\n, 0)\n]",0)\n
9502,469103,CARDINAL,[],[],469076,"[274:6\n\t379:15\n\t475:9,16]","274:6\n\t379:15\n\t475:9,16"
9503,469119,PRODUCT,[],[ ],469104,"[476:9\n\tresult,  ]",476:9\n\tresult
9504,469168,CARDINAL,[],"[ , 401:6\n\t4]",469146,"[275:2,7\n\trepresented,  , 401:6\n\t4]","275:2,7\n\trepresented"
9505,469205,CARDINAL,"[8:19,23]",[276:3\n\trepresenting],469189,"[8:19,23, 495:10\n\t369:25, 391:6\n\n275:12,18,21, 276:3\n\trepresenting,  ]",495:10\n\t369:25
9506,469249,CARDINAL,"[391:6\n\n275:12,18,21]",[ ],469228,"[391:6\n\n275:12,18,21, 276:3\n\trepresenting,  ]",276:3\n\trepresenting
9507,469265,CARDINAL,[],[],469251,[355:4\n\t503:3],355:4\n\t503:3
9508,469281,CARDINAL,[],[402:23\n\n276:6],469266,"[507:1\n\t397:17, 402:23\n\n276:6]",507:1\n\t397:17
9509,469297,ORG,[],[],469282,[402:23\n\n276:6],402:23\n\n276:6
9510,469313,CARDINAL,[],[],469298,[301:14\n\t366:3],301:14\n\t366:3
9511,469339,CARDINAL,[301:14\n\t366:3],[],469314,"[301:14\n\t366:3, 379:13,17\n\tresearched,  ]","379:13,17\n\tresearched  "
9512,469371,CARDINAL,[385:4\n\t441:16],[],469355,"[385:4\n\t441:16, 495:14\n\n304:22]",495:14\n\n304:22
9513,469420,MONEY,[495:14\n\n304:22],[],469372,"[385:4\n\t441:16, 495:14\n\n304:22, 306:16\n\t431:12,14, 432:3\n\t387:17,23\n\t498:15]","306:16\n\t431:12,14 432:3\n\t387:17,23\n\t498:15"
9514,469459,CARDINAL,"[306:16\n\t431:12,14, 432:3\n\t387:17,23\n\t498:15, 504:5\n\n308:5]",[ ],469436,"[385:4\n\t441:16, 495:14\n\n304:22, 306:16\n\t431:12,14, 432:3\n\t387:17,23\n\t498:15, 504:5\n\n308:5, 315:10,25\n\trepresents,  ]","315:10,25\n\trepresents"
9515,469503,PERSON,[],[],469461,"[314:18\n\tresearcher,  , 298:16\n\tresulted,  ]",314:18\n\tresearcher  298:16\n\tresulted  
9516,469552,CARDINAL,[],[],469546,[413:16],413:16
9517,469621,CARDINAL,[],"[ , 326:11,18\n\t289:21290:1,10\n\t429:16]",469580,"[294:12\n\n324:3,6,8,13,20,22\n\treprinted,  , 287:14\n\t416:10, 427:9\n\t495:2\n\n325:2,8, 326:11,18\n\t289:21290:1,10\n\t429:16]","294:12\n\n324:3,6,8,13,20,22\n\treprinted"
9518,469665,CARDINAL,[],[],469640,"[427:9\n\t495:2\n\n325:2,8]","427:9\n\t495:2\n\n325:2,8"
9519,469703,CARDINAL,"[287:14\n\t416:10, 427:9\n\t495:2\n\n325:2,8]",[],469666,"[287:14\n\t416:10, 427:9\n\t495:2\n\n325:2,8, 326:11,18\n\t289:21290:1,10\n\t429:16]","326:11,18\n\t289:21290:1,10\n\t429:16"
9520,469723,CARDINAL,[],[ ],469704,"[437:2,22\n\tresults,  ]","437:2,22\n\tresults"
9521,469730,CARDINAL,[],[],469725,[281:3],281:3
9522,469783,PRODUCT,[],"[ , 270:1\n\t402:8]",469731,"[377:18\n\n342:14,17,19,23,25\n\t292:6\n\tresearchers,  , 322:4\n\t498:20\n\n343:9, 345:3, 348:16\n\trequest,  , 270:1\n\t402:8]","377:18\n\n342:14,17,19,23,25\n\t292:6\n\tresearchers"
9523,469809,CARDINAL,[],[],469785,[322:4\n\t498:20\n\n343:9],322:4\n\t498:20\n\n343:9
9524,469815,ORG,[],[],469810,[345:3],345:3
9525,469833,CARDINAL,[],[ ],469816,"[348:16\n\trequest,  ]",348:16\n\trequest
9526,469849,CARDINAL,"[322:4\n\t498:20\n\n343:9, 345:3, 348:16\n\trequest]",[],469835,"[322:4\n\t498:20\n\n343:9, 345:3, 348:16\n\trequest,  , 270:1\n\t402:8]",270:1\n\t402:8
9527,469887,CARDINAL,[],[],469871,[427:16\n\n348:23],427:16\n\n348:23
9528,469893,CARDINAL,[],[],469888,[350:6],350:6
9529,469910,CARDINAL,"[427:16\n\n348:23, 350:6]",[  ],469894,"[427:16\n\n348:23, 350:6, 356:2\n\trequire,   ]",356:2\n\trequire
9530,469913,ORG,[],[],469911,[  ],  
9531,469984,CARDINAL,[],[ ],469913,"[403:10,17\n\t497:21\n\t428:21\n\n356:4,9,13,15\n\t432:11\n\tresearching,  ]","403:10,17\n\t497:21\n\t428:21\n\n356:4,9,13,15\n\t432:11\n\tresearching"
9532,470048,ORG,[],[],470046,[  ],  
9533,470112,CARDINAL,[],[ ],470069,"[407:14\n\t339:1\n\n368:15,21,24\n\trequires,  ]","407:14\n\t339:1\n\n368:15,21,24\n\trequires"
9534,470192,CARDINAL,[],[ ],470172,"[370:9,21\n\tresearch,  ]","370:9,21\n\tresearch"
9535,470266,CARDINAL,[293:9\n\n371:9],[432:19\n\treveal],470249,"[293:9\n\n371:9, 378:21\n\t277:5,9, 279:24\n\t428:1429:5, 432:19\n\treveal,  ]","378:21\n\t277:5,9"
9536,470306,PERSON,[],[],470267,"[279:24\n\t428:1429:5, 432:19\n\treveal,  ]",279:24\n\t428:1429:5 432:19\n\treveal  
9537,470322,CARDINAL,[],[],470306,[401:21\n\n385:20],401:21\n\n385:20
9538,470424,PERSON,"[281:3,12,20\n\t438:2\n\t409:12\n\n417:24]",[],470381,"[281:3,12,20\n\t438:2\n\t409:12\n\n417:24, 4?3:il\n\t281:20,22, 294:13\n\tresolutions,  ]","4?3:il\n\t281:20,22 294:13\n\tresolutions  "
9539,470442,CARDINAL,[294:13\n\tresolutions],[ ],470424,"[281:3,12,20\n\t438:2\n\t409:12\n\n417:24, 4?3:il\n\t281:20,22, 294:13\n\tresolutions,  , 437:17\n\trevealed,  ]",437:17\n\trevealed
9540,470459,CARDINAL,[407:15\n\t280:12],[],470444,"[407:15\n\t280:12, 281:3,12,20\n\t438:2\n\t409:12\n\n417:24, 4?3:il\n\t281:20,22, 294:13\n\tresolutions,  , 437:17\n\trevealed,  , 408:15\n\n446:8]",408:15\n\n446:8
9541,470537,CARDINAL,[],[],470486,"[295:5,10\n\t438:14\n\t425:11,16,17,23,24\n\n473:6,9]","295:5,10\n\t438:14\n\t425:11,16,17,23,24\n\n473:6,9"
9542,470579,ORG,[],[  ],470538,"[479:8,12\n\t305:10, 310:14,16\n\tresources,   ]","479:8,12\n\t305:10 310:14,16\n\tresources"
9543,470582,ORG,[],[],470580,[  ],  
9544,470639,CARDINAL,[],[],470634,[311:3],311:3
9545,470686,CARDINAL,"[312:5\n\t347:14\n\t431:22,25]","[ , 384:17\n\t316:5,6,7,8,10\n\trespect]",470669,"[312:5\n\t347:14\n\t431:22,25, 432:4\n\nreported,  , 384:17\n\t316:5,6,7,8,10\n\trespect,  ]",432:4\n\nreported
9546,470723,CARDINAL,[],[ ],470688,"[384:17\n\t316:5,6,7,8,10\n\trespect,  ]","384:17\n\t316:5,6,7,8,10\n\trespect"
9547,470803,PRODUCT,[],[401:18\n\t425:5],470725,"[364:6\n\trevealing, 410:15\n\n445:10476:1\n\t320:6,8,10,24, 321:2\n\trespected,  , 321:2\n\trespected,  , 401:18\n\t425:5]","364:6\n\trevealing 410:15\n\n445:10476:1\n\t320:6,8,10,24 321:2\n\trespected  "
9548,470818,ORG,[321:2\n\trespected],[],470803,"[321:2\n\trespected,  , 401:18\n\t425:5]",401:18\n\t425:5
9549,470825,CARDINAL,[],[],470819,[431:23],431:23
9550,470863,CARDINAL,[],[],470844,"[264:17,18\n\t321:13]","264:17,18\n\t321:13"
9551,470880,CARDINAL,[],[],470864,[326:21\n\t406:17],326:21\n\t406:17
9552,470900,ORG,[326:21\n\t406:17],[ ],470881,"[326:21\n\t406:17, 423:19,21\n\treview,  ]","423:19,21\n\treview"
9553,470938,CARDINAL,[],[],470902,"[298:11356:6\n\n509:1,20,21\n\t327:17]","298:11356:6\n\n509:1,20,21\n\t327:17"
9554,470955,CARDINAL,[],[],470939,[329:16\n\t429:16],329:16\n\t429:16
9555,471016,CARDINAL,[],[],471010,[334:23],334:23
9556,471036,CARDINAL,[334:23],"[ , 463:23\n\t406:12]",471017,"[334:23, 336:2\n\trespectful,  , 463:23\n\t406:12]",336:2\n\trespectful
9557,471070,ORG,[],[],471055,[431:23\n\n418:3],431:23\n\n418:3
9558,471091,PRODUCT,[],[],471071,"[476:5,6\n\t336:21,21]","476:5,6\n\t336:21,21"
9559,471110,CARDINAL,[],[ ],471092,"[337:2,4\n\trespond,  ]","337:2,4\n\trespond"
9560,471117,CARDINAL,[],[475:7\n\nreports],471112,"[361:4, 363:3\n\t474:17, 475:7\n\nreports,   ]",361:4
9561,471133,CARDINAL,[],[],471118,[363:3\n\t474:17],363:3\n\t474:17
9562,471150,GPE,[363:3\n\t474:17],[  ],471134,"[363:3\n\t474:17, 475:7\n\nreports,   ]",475:7\n\nreports
9563,471220,CARDINAL,"[285:17,18\n\t337:21,24]",[],471176,"[285:17,18\n\t337:21,24, 338:10\n\t468:19\n\t478:11,25\n\n296:9,21,24]","338:10\n\t468:19\n\t478:11,25\n\n296:9,21,24"
9564,471259,CARDINAL,[],[ ],471221,"[297:1\n\t338:14,21339:11\n\tresponding,  ]","297:1\n\t338:14,21339:11\n\tresponding"
9565,471296,CARDINAL,[],[],471281,[291:14\n\n312:8],291:14\n\n312:8
9566,471321,CARDINAL,[325:5],[],471303,"[325:5, 326:20\n\t340:3,15]","326:20\n\t340:3,15"
9567,471391,CARDINAL,[],"[378:14\n\t469:5\n\t312:4,5, 345:13,24\n\t379:3383:7,18\n\tresponse]",471359,"[306:11\n\n341:14,22,24\n\t345:14, 378:14\n\t469:5\n\t312:4,5, 317:19\n\n342:12, 345:13,24\n\t379:3383:7,18\n\tresponse,   ]","306:11\n\n341:14,22,24\n\t345:14"
9568,471474,MONEY,[],[  ],471392,"[378:14\n\t469:5\n\t312:4,5, 317:19\n\n342:12, 345:13,24\n\t379:3383:7,18\n\tresponse,   ]","378:14\n\t469:5\n\t312:4,5 317:19\n\n342:12 345:13,24\n\t379:3383:7,18\n\tresponse"
9569,471477,ORG,[],[],471475,[  ],  
9570,471516,CARDINAL,[],[],471477,"[303:7,16\n\t342:11384:10\n\n357:11384:6]","303:7,16\n\t342:11384:10\n\n357:11384:6"
9571,471534,CARDINAL,[],[],471517,"[407:9\n\t385:5,15]","407:9\n\t385:5,15"
9572,471585,CARDINAL,[],[],471566,"[404:17,18\n\n441:10]","404:17,18\n\n441:10"
9573,471626,CARDINAL,"[388:6\n\t500:2,16,17\n\t401:16, 404:17,18\n\n441:10]",[ ],471586,"[388:6\n\t500:2,16,17\n\t401:16, 404:17,18\n\n441:10, 459:17\n\t390:18,20,21391:2\n\tresponses,  ]","459:17\n\t390:18,20,21391:2\n\tresponses"
9574,471678,CARDINAL,[],[],471650,"[427:5\n\n479:14\n\t391:3,5,8]","427:5\n\n479:14\n\t391:3,5,8"
9575,471707,CARDINAL,"[427:5\n\n479:14\n\t391:3,5,8]",[],471679,"[427:5\n\n479:14\n\t391:3,5,8, 393:10,19\n\t504:17\n\t428:2]","393:10,19\n\t504:17\n\t428:2"
9576,471744,CARDINAL,[],[],471728,[373:18\n\t393:24],373:18\n\t393:24
9577,471785,CARDINAL,[373:18\n\t393:24],[ ],471745,"[373:18\n\t393:24, 394:11,13\n\tresponsibility\n\treviewers,  ]","394:11,13\n\tresponsibility\n\treviewers"
9578,471803,CARDINAL,[],[],471787,[401:16\n\n377:22],401:16\n\n377:22
9579,471842,CARDINAL,[],[],471824,"[395:7,25\n\t306:24]","395:7,25\n\t306:24"
9580,471881,CARDINAL,"[395:7,25\n\t306:24, 308:10\n\treviewing]",[],471864,"[395:7,25\n\t306:24, 308:10\n\treviewing,  , 306:4\n\n431:3,10]","306:4\n\n431:3,10"
9581,471901,CARDINAL,[],[],471882,"[464:12\n\t396:16,18]","464:12\n\t396:16,18"
9582,471915,CARDINAL,"[464:12\n\t396:16,18]","[272:14\n\nrepresentation\n\t400:3,5,14]",471902,"[464:12\n\t396:16,18, 398:8\n\trest, 453:24, 461:12\n\treviews,  , 272:14\n\nrepresentation\n\t400:3,5,14]",398:8\n\trest
9583,471942,PRODUCT,[],[],471916,"[453:24, 461:12\n\treviews,  ]",453:24 461:12\n\treviews  
9584,472001,GPE,[],[],471981,"[404:17\n\trestrict,  ]",404:17\n\trestrict  
9585,472017,CARDINAL,[],[],472001,[359:19\n\t274:25],359:19\n\t274:25
9586,472066,CARDINAL,[],[ ],472046,"[407:3\n\trestriction,  ]",407:3\n\trestriction
9587,472120,CARDINAL,[],[],472085,[465:17\n\nrepresentations\n\t412:13],465:17\n\nrepresentations\n\t412:13
9588,472126,CARDINAL,[],[],472121,[431:1],431:1
9589,472148,CARDINAL,"[465:17\n\nrepresentations\n\t412:13, 431:1]",[  ],472127,"[465:17\n\nrepresentations\n\t412:13, 431:1, 437:4\n\trestrictions,   ]",437:4\n\trestrictions
9590,472202,CARDINAL,[],[],472196,[438:22],438:22
9591,472218,CARDINAL,[438:22],[265:15\n\nrepresentative\n\t441:2],472203,"[438:22, 440:9\n\t358:24, 420:22\n\treynolds,  , 265:15\n\nrepresentative\n\t441:2, 446:9, 447:21\n\trestricts,   , 360:15\n\t295:24]",440:9\n\t358:24
9592,472237,CARDINAL,[],[ ],472219,"[420:22\n\treynolds,  ]",420:22\n\treynolds
9593,472278,CARDINAL,[420:22\n\treynolds],"[447:21\n\trestricts, 360:15\n\t295:24]",472239,"[420:22\n\treynolds,  , 265:15\n\nrepresentative\n\t441:2, 446:9, 446:9, 447:21\n\trestricts,   , 360:15\n\t295:24]",265:15\n\nrepresentative\n\t441:2 446:9
9594,472301,ORG,[],[],472299,[  ],  
9595,472397,CARDINAL,[],[],472361,"[473:15\n\t\n\t333:15,16,18,20\n\n212]","473:15\n\t\n\t333:15,16,18,20\n\n212"
9596,472401,CARDINAL,[],[],472398,[279],279
9597,472504,PERSON,[COMPANY],"[(, JiwiiinmimMii]",472437,"[465:4, 473:15\n\t\n\t333:15,16,18,20\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www.veritext.com\n\n212-490-3430\n\n\'\xef\xbf\xbd\'.\'......muuijp, (, JiwiiinmimMii, mnimmmfmmmmmmm^m^imim\n\ncn\n\nCO\n\nco\n\no]",www.veritext.com\n\n212-490-3430\n\n\'\xef\xbf\xbd\'.\'......muuijp
9598,472519,ORG,[],[mnimmmfmmmmmmm^m^imim\n\ncn\n\nCO\n\nco\n\no],472506,"[JiwiiinmimMii, mnimmmfmmmmmmm^m^imim\n\ncn\n\nCO\n\nco\n\no]",JiwiiinmimMii
9599,472617,ORG,[],[],472607,[n\'iriiini],n\'iriiini
9600,472657,PERSON,[],[],472647,[HHiiilmlli],HHiiilmlli
9601,472750,PRODUCT,[],[],472732,"[36\n\n334:1,3,7,15]","36\n\n334:1,3,7,15"
9602,472766,CARDINAL,[],[],472751,[336:25\n\t476:2],336:25\n\t476:2
9603,472788,CARDINAL,[],[],472767,[477:12478:4\n\t283:22],477:12478:4\n\t283:22
9604,472794,CARDINAL,[],[],472789,[285:3],285:3
9605,472810,ORG,[],[],472795,[288:1\n\t426:24],288:1\n\t426:24
9606,472826,ORG,[],"[264:10,21\n\n338:21]",472811,"[427:1\n\n337:21, 338:10,14\n\t478:15,19,21,24\n\t289:17,19292:12\n\tsalem,  , 264:10,21\n\n338:21, 339:9,11,15\n\t479:5]",427:1\n\n337:21
9607,472883,CARDINAL,[],[ ],472827,"[338:10,14\n\t478:15,19,21,24\n\t289:17,19292:12\n\tsalem,  ]","338:10,14\n\t478:15,19,21,24\n\t289:17,19292:12\n\tsalem"
9608,472904,CARDINAL,"[338:10,14\n\t478:15,19,21,24\n\t289:17,19292:12\n\tsalem]","[339:9,11,15\n\t479:5]",472885,"[338:10,14\n\t478:15,19,21,24\n\t289:17,19292:12\n\tsalem,  , 264:10,21\n\n338:21, 339:9,11,15\n\t479:5]","264:10,21\n\n338:21"
9609,472942,CARDINAL,[],[],472926,[481:23\n\t292:17],481:23\n\t292:17
9610,472964,CARDINAL,[],[],472943,"[295:4,13,17\n\t265:18]","295:4,13,17\n\t265:18"
9611,472983,CARDINAL,[],[],472965,"[295:25\n\n340:1,15]","295:25\n\n340:1,15"
9612,472999,CARDINAL,[],[],472984,[341:4\n\t482:23],341:4\n\t482:23
9613,473005,ORG,[341:4\n\t482:23],[485:2\n\t295:22],473000,"[341:4\n\t482:23, 483:4, 485:2\n\t295:22]",483:4
9614,473043,CARDINAL,[],[],473022,"[297:4,10\n\t332:13,19]","297:4,10\n\t332:13,19"
9615,473101,ORG,[],[],473062,"[379:7,15,16\n\t485:14,15,21,24\n\t300:6]","379:7,15,16\n\t485:14,15,21,24\n\t300:6"
9616,473131,CARDINAL,[],[],473102,"[301:22,23\n\t391:20\n\n379:18]","301:22,23\n\t391:20\n\n379:18"
9617,473174,PRODUCT,"[301:22,23\n\t391:20\n\n379:18]",[],473132,"[301:22,23\n\t391:20\n\n379:18, 381:25\n\t486:6,15, 487:19,23\n\t303:7,9,18]","381:25\n\t486:6,15 487:19,23\n\t303:7,9,18"
9618,473190,CARDINAL,[],"[ , 460:24]",473175,"[308:15\n\tsales,  , 460:24]",308:15\n\tsales
9619,473198,MONEY,[],[],473192,[460:24],460:24
9620,473333,PERSON,[276:21],[],473302,"[276:21, 278:3\n\t489:16,17,23\n\t322:12]","278:3\n\t489:16,17,23\n\t322:12"
9621,473361,CARDINAL,"[278:3\n\t489:16,17,23\n\t322:12]",[],473334,"[276:21, 278:3\n\t489:16,17,23\n\t322:12, 323:8,18\n\t265:17\n\n279:8]","323:8,18\n\t265:17\n\n279:8"
9622,473383,CARDINAL,"[323:8,18\n\t265:17\n\n279:8]",[],473362,"[276:21, 278:3\n\t489:16,17,23\n\t322:12, 323:8,18\n\t265:17\n\n279:8, 291:11302:9\n\t490:25]",291:11302:9\n\t490:25
9623,473421,PERSON,[291:11302:9\n\t490:25],[],473384,"[276:21, 278:3\n\t489:16,17,23\n\t322:12, 323:8,18\n\t265:17\n\n279:8, 291:11302:9\n\t490:25, 491:2,16,19\n\t327:10, 328:23\n\tsaw,  ]","491:2,16,19\n\t327:10 328:23\n\tsaw  "
9624,473444,CARDINAL,[280:18],[],473428,"[280:18, 389:23\n\n308:22]",389:23\n\n308:22
9625,473543,CARDINAL,"[332:10\n\t390:9,11391:12\n\n332:19,23]",[],473525,"[332:10\n\t390:9,11391:12\n\n332:19,23, 333:17\n\t496:3,21]","333:17\n\t496:3,21"
9626,473581,CARDINAL,[],[502:13\n\trmr],473576,"[335:6, 367:17\n\n333:17,18, 336:16\n\t499:3, 502:13\n\trmr,  ]",335:6
9627,473601,ORG,[],[],473582,"[367:17\n\n333:17,18]","367:17\n\n333:17,18"
9628,473631,CARDINAL,"[367:17\n\n333:17,18, 336:16\n\t499:3]",[ ],473618,"[367:17\n\n333:17,18, 336:16\n\t499:3, 502:13\n\trmr,  ]",502:13\n\trmr
9629,473667,CARDINAL,[264:24\n\t388:10],[],473650,"[264:24\n\t388:10, 393:1,5\n\n338:11]","393:1,5\n\n338:11"
9630,473693,EVENT,[],[],473668,"[339:25\n\t505:10\n\trob,  ]",339:25\n\t505:10\n\trob  
9631,473709,CARDINAL,[],[],473693,[266:10\n\t404:23],266:10\n\t404:23
9632,473747,CARDINAL,"[266:10\n\t404:23, 406:5,7\n\n340:14,23]","[  , 439:11\n\trobert]",473731,"[266:10\n\t404:23, 406:5,7\n\n340:14,23, 344:7,14\n\tring,   , 439:11\n\trobert,  ]","344:7,14\n\tring"
9633,473750,ORG,[],[],473748,[  ],  
9634,473773,CARDINAL,[],[],473768,[264:5],264:5
9635,473788,PRODUCT,[],[],473774,[265:2\n\t422:7],265:2\n\t422:7
9636,473830,CARDINAL,[],[ ],473816,"[351:21\n\trise,  ]",351:21\n\trise
9637,473856,CARDINAL,[286:11],[],473839,"[286:11, 378:1\n\t278:7,15]","378:1\n\t278:7,15"
9638,473908,CARDINAL,"[378:1\n\t278:7,15]",[ ],473857,"[286:11, 378:1\n\t278:7,15, 280:8,16\n\t431:14,19436:11\n\n352:17355:22\n\trisk,  ]","280:8,16\n\t431:14,19436:11\n\n352:17355:22\n\trisk"
9639,473915,CARDINAL,[],[],473910,[269:6],269:6
9640,473935,CARDINAL,[],[305:5\n\t436:13],473916,"[307:16,20\n\t304:23, 305:5\n\t436:13]","307:16,20\n\t304:23"
9641,473951,CARDINAL,[],[],473936,[305:5\n\t436:13],305:5\n\t436:13
9642,473989,CARDINAL,[437:11\n\n360:12],[],473969,"[437:11\n\n360:12, 364:3\n\t313:5,11,14]","364:3\n\t313:5,11,14"
9643,474022,CARDINAL,[],[],474017,[454:8],454:8
9644,474071,CARDINAL,[],[ ],474042,"[368:10\n\t369:5382:25\n\trole,  ]",368:10\n\t369:5382:25\n\trole
9645,474079,CARDINAL,[],[],474073,[283:14],283:14
9646,474129,DATE,[],[],474080,"[349:20\n\t462:8, 493:22\n\n373:17, 377:16\n\t456:15]",349:20\n\t462:8 493:22\n\n373:17 377:16\n\t456:15
9647,474146,ORG,[],"[372:12\n\t500:21\n\n378:13,23]",474130,"[459:17\n\t349:20, 372:12\n\t500:21\n\n378:13,23]",459:17\n\t349:20
9648,474176,CARDINAL,[],[],474147,"[372:12\n\t500:21\n\n378:13,23]","372:12\n\t500:21\n\n378:13,23"
9649,474193,CARDINAL,[],"[469:14\n\t373:1,12]",474177,"[380:20\n\t462:19, 469:14\n\t373:1,12]",380:20\n\t462:19
9650,474251,CARDINAL,[],[],474235,[273:17\n\n380:25],273:17\n\n380:25
9651,474283,PRODUCT,[],[],474252,"[381:7\n\t470:18504:2\n\t380:2,6]","381:7\n\t470:18504:2\n\t380:2,6"
9652,474289,CARDINAL,[],[],474284,[398:4],398:4
9653,474343,PERSON,[398:4],[369:3],474290,"[398:4, 412:8\n\t274:5,16, 275:6,17\n\n383:10386:21\n\trisks,  , 369:3]","412:8\n\t274:5,16 275:6,17\n\n383:10386:21\n\trisks  "
9654,474370,CARDINAL,[],[],474364,[429:19],429:19
9655,474422,QUANTITY,[],"[  , 279:5,5,6,8\n\n396:24397:3\n\t354:10,13,17\n\trolled]",474400,"[394:12, 396:8\n\tritual,   , 349:24, 353:5\n\t448:24, 449:8\n\t278:10, 279:5,5,6,8\n\n396:24397:3\n\t354:10,13,17\n\trolled,   ]",394:12 396:8\n\tritual
9656,474425,ORG,[],[],474423,[  ],  
9657,474431,CARDINAL,[],[],474425,[349:24],349:24
9658,474447,CARDINAL,[349:24],[],474432,"[349:24, 353:5\n\t448:24]",353:5\n\t448:24
9659,474463,CARDINAL,[353:5\n\t448:24],[],474448,"[349:24, 353:5\n\t448:24, 449:8\n\t278:10]",449:8\n\t278:10
9660,474516,CARDINAL,[449:8\n\t278:10],[  ],474464,"[349:24, 353:5\n\t448:24, 449:8\n\t278:10, 279:5,5,6,8\n\n396:24397:3\n\t354:10,13,17\n\trolled,   ]","279:5,5,6,8\n\n396:24397:3\n\t354:10,13,17\n\trolled"
9661,474519,ORG,[],[],474517,[  ],  
9662,474535,CARDINAL,[],[],474519,[380:22\n\t279:22],380:22\n\t279:22
9663,474541,CARDINAL,[380:22\n\t279:22],[],474536,"[380:22\n\t279:22, 280:6]",280:6
9664,474605,CARDINAL,[400:25\n\t372:16\n\troom],[],474584,"[400:25\n\t372:16\n\troom,  , 363:24\n\t282:7,10,12]","363:24\n\t282:7,10,12"
9665,474641,MONEY,[],[ ],474629,"[408:3\n\trjr,  ]",408:3\n\trjr
9666,474671,CARDINAL,"[406:9, 408:3\n\trjr]",[  ],474643,"[406:9, 408:3\n\trjr,  , 267:9,9,10,11,11\n\trshields,   ]","267:9,9,10,11,11\n\trshields"
9667,474674,ORG,[],[],474672,[  ],  
9668,474710,PRODUCT,[],[410:4],474674,"[265:5\n\t284:2, 285:3,11,16\n\n408:22, 285:3,11,16\n\n408:22, 410:4]","265:5\n\t284:2 285:3,11,16\n\n408:22"
9669,474716,CARDINAL,"[285:3,11,16\n\n408:22]",[],474711,"[285:3,11,16\n\n408:22, 410:4]",410:4
9670,474751,CARDINAL,[],[ ],474717,"[411:3\n\t267:12,13,13,14,15\n\trun,  ]","411:3\n\t267:12,13,13,14,15\n\trun"
9671,474769,CARDINAL,"[411:3\n\t267:12,13,13,14,15\n\trun]",[],474753,"[411:3\n\t267:12,13,13,14,15\n\trun,  , 317:18\n\t285:23]",317:18\n\t285:23
9672,474799,PRODUCT,[317:18\n\t285:23],[],474770,"[411:3\n\t267:12,13,13,14,15\n\trun,  , 317:18\n\t285:23, 286:4,13\n\n412:4,8,11, 416:15]","286:4,13\n\n412:4,8,11 416:15"
9673,474834,CARDINAL,[],[],474800,"[416:20,23,23\n\t267:15,16,17,17,18]","416:20,23,23\n\t267:15,16,17,17,18"
9674,474894,CARDINAL,[],[],474885,"[289:19,21]","289:19,21"
9675,474903,CARDINAL,[],[],474895,"[290:1,20]","290:1,20"
9676,474935,CARDINAL,[],[],474904,"[293:3,7,15\n\n\t\ts\n\t\n418:23]","293:3,7,15\n\n\t\ts\n\t\n418:23"
9677,474967,QUANTITY,"[293:3,7,15\n\n\t\ts\n\t\n418:23]",[2694],474936,"[293:3,7,15\n\n\t\ts\n\t\n418:23, 420:3\n\t267:22,23,23,24\n\ts,  , 265:11,23, 267:1, 2694]","420:3\n\t267:22,23,23,24\n\ts  "
9678,474976,CARDINAL,[],[],474967,"[265:11,23]","265:11,23"
9679,474982,PRODUCT,"[265:11,23]",[],474977,"[265:11,23, 267:1]",267:1
9680,474987,CARDINAL,[267:1],[],474983,"[265:11,23, 267:1, 2694]",2694
9681,474991,CARDINAL,[],[309],474988,"[308, *, 19, 309]",308
9682,474994,CARDINAL,[*],[],474992,"[*, 19]",19
9683,474998,CARDINAL,[19],[],474995,"[*, 19, 309]",309
9684,475010,CARDINAL,[*],[],474999,"[*, 6\n\t293:20]",6\n\t293:20
9685,475016,CARDINAL,[],[],475011,[294:9],294:9
9686,475035,CARDINAL,[294:9],[],475017,"[294:9, 296:6\n\n422:12,23]","296:6\n\n422:12,23"
9687,475157,ORG,[],[],475155,[  ],  
